Id,SalePrice
1694,183946.74211666378
1695,167105.7178038912
1696,286576.94108647056
1697,174283.05296633847
1698,365187.6656162851
1699,314039.63002631837
1700,238870.57942308637
1701,268392.22393536964
1702,251861.2510103335
1703,258120.089505986
1704,283042.3839833222
1705,223429.63710480538
1706,421096.38380998635
1707,215987.00136157463
1708,207338.1000224337
1709,252104.83451388855
1710,212830.83434313507
1711,251306.83323434545
1712,276779.28505825053
1713,282039.9870825713
1714,222117.67305022827
1715,199001.40230830628
1716,175185.98399562918
1717,168803.6560026453
1718,139540.61412457665
1719,205201.09721482237
1720,250390.82872563772
1721,166560.11563326532
1722,127291.27787873185
1723,159163.76374468018
1724,213981.26861433653
1725,238267.08778989484
1726,189054.19691275922
1727,159016.08766758963
1728,184767.44228725758
1729,165331.64013648522
1730,152829.5521783276
1731,126117.28067420895
1732,134658.53173901545
1733,123709.86998305265
1734,131447.40901573162
1735,133058.9156105194
1736,119434.65161075597
1737,322263.27324317576
1738,214763.76794617044
1739,287882.0517709791
1740,208469.44567129816
1741,182418.5171228209
1742,182531.6414122362
1743,184269.17081846728
1744,295558.9418002235
1745,203279.46025426118
1746,204808.8968351304
1747,204118.38128509882
1748,240688.89371731845
1749,153302.68144413954
1750,139753.97378494084
1751,226630.28759083696
1752,126680.10274571995
1753,143264.29823923047
1754,206986.5920360479
1755,171680.75419153352
1756,125200.92729297272
1757,122559.9303829438
1758,136451.41313230415
1759,168887.05158645706
1760,167910.6568900524
1761,151228.84179482688
1762,166509.55297332513
1763,168832.0468540975
1764,115404.14970552528
1765,180180.23678637404
1766,167861.56871069345
1767,221205.59751451123
1768,142693.71603830034
1769,175572.09076490588
1770,149344.11271220061
1771,133278.2887756301
1772,132741.77096284635
1773,130325.70791105117
1774,149479.51819459116
1775,127054.36939349269
1776,130422.88866480201
1777,114101.90791745365
1778,144013.90005230406
1779,108082.24049263808
1780,175177.99563527026
1781,126587.18474862307
1782,79144.1813716976
1783,135517.14712273912
1784,102826.58971405248
1785,120943.05694871396
1786,147412.65589653095
1787,159075.1119357539
1788,56455.03302624769
1789,96045.58063379425
1790,76474.06558540225
1791,183967.49235035884
1792,156876.77680077945
1793,150718.9550847405
1794,153086.95534162244
1795,122591.99109835709
1796,114472.64604938966
1797,128775.7883575745
1798,118979.4923225297
1799,106891.93176197524
1800,122992.6443779623
1801,144469.530761904
1802,138483.54289355845
1803,149744.83529658223
1804,132536.5873534188
1805,138962.4704629517
1806,122687.52358388834
1807,128895.55399028209
1808,112835.5123397658
1809,123115.35416735166
1810,161384.73692605091
1811,97923.26019539585
1812,98894.35318696803
1813,122390.44926977232
1814,94495.80447390756
1815,56394.20233352495
1816,90294.3972921029
1817,131050.12074495295
1818,147600.8501576849
1819,129809.44912748603
1820,78230.86174548684
1821,110624.79793723598
1822,144418.8778541363
1823,55835.44637960036
1824,129241.3729679151
1825,129858.94718349223
1826,98479.05496266721
1827,106443.486865442
1828,139736.73278007502
1829,106347.67135383672
1830,143758.87150361182
1831,169820.85336675445
1832,104569.42586947908
1833,142806.77120824874
1834,123061.15944903182
1835,131823.87141213554
1836,123695.09577335828
1837,93450.00224789558
1838,130783.45852452016
1839,86452.02939140669
1840,166047.41865263862
1841,159740.65568482055
1842,89407.28381029016
1843,143492.7417745742
1844,143437.84086105484
1845,144217.75912281388
1846,153205.79006446435
1847,153009.26200077886
1848,61751.074413244125
1849,101814.75360514419
1850,118550.55266467236
1851,154902.6693833624
1852,119999.93132256345
1853,140869.2322041607
1854,166891.73063278166
1855,140601.2280529696
1856,231412.10584891035
1857,153593.29119724038
1858,131360.92004527032
1859,120476.85275940706
1860,160405.3368298843
1861,120476.85275940706
1862,329134.8776292287
1863,308798.5430282879
1864,308798.5430282879
1865,324178.85138430673
1866,328319.9595009738
1867,237466.66793600426
1868,301089.05647370743
1869,205032.82536276663
1870,239762.47565831378
1871,256496.6180847089
1872,171570.82456228216
1873,232291.10475463053
1874,142983.77186927173
1875,205998.04989483726
1876,192507.59968544118
1877,206010.47043578344
1878,214737.37099605327
1879,128121.12855552061
1880,129649.57442502747
1881,240061.03146462212
1882,250737.21376230527
1883,187428.8621263793
1884,199259.86944242055
1885,259524.66543019447
1886,314943.7576789768
1887,203811.83339970867
1888,292215.4304455193
1889,168188.90774352706
1890,123490.80069595366
1891,132315.24900311316
1892,108534.63627914614
1893,136881.6674303619
1894,123836.72830828014
1895,149862.03670461677
1896,131509.77513379612
1897,132818.82531411896
1898,118427.96576266867
1899,140467.06029560682
1900,146219.47544738633
1901,159422.5143912475
1902,148674.10412678227
1903,196011.23354458253
1904,126375.83691236564
1905,177687.67975840974
1906,169385.67746480796
1907,174221.7294801491
1908,111183.29909255901
1909,130110.38737495043
1910,116218.06853239238
1911,199265.24357696125
1912,307352.12610855844
1913,135444.05849583194
1914,66788.5871759731
1915,320457.2486643625
1916,65694.3038377181
1917,279722.5276875172
1918,135620.65258861057
1919,164980.0736465936
1920,152704.33797932637
1921,417713.6142610073
1922,318535.2419571604
1923,210206.49407069504
1924,249437.8331441118
1925,203910.89120283825
1926,403983.7140000548
1927,128438.02000492564
1928,164967.08129190997
1929,122741.42014802317
1930,132485.79977994523
1931,139891.70027692564
1932,143785.35869103723
1933,176691.20033231407
1934,181920.74181418162
1935,171990.31112757584
1936,192649.6774261954
1937,185263.41052240744
1938,182733.8892193936
1939,242409.7692780938
1940,189543.79303649926
1941,174169.43057546354
1942,185519.5475364379
1943,209298.90296350163
1944,341581.51466781646
1945,362318.13506330765
1946,167654.62266078033
1947,292526.61883653735
1948,176785.62710996965
1949,240895.9475922604
1950,178135.31733469074
1951,244541.74130168385
1952,222839.92773473094
1953,168232.1726392387
1954,183727.164139105
1955,133643.22539399826
1956,303967.88847406505
1957,154517.541728773
1958,327196.04766970914
1959,145842.08206198638
1960,110657.82771100993
1961,127485.25361008778
1962,92800.50437839747
1963,94667.47098565879
1964,118827.2646463106
1965,142200.6443177914
1966,132646.32940080628
1967,294935.381575
1968,415425.56822297105
1969,401884.1016231428
1970,455781.8544757814
1971,437680.1012149642
1972,392349.8975542312
1973,246632.8078719249
1974,328609.64761969453
1975,447294.0269856015
1976,273716.75273372716
1977,357377.56099747843
1978,388818.24132427614
1979,334037.50505404477
1980,199814.9838915093
1981,328622.65860361
1982,229181.299714978
1983,215623.06119655786
1984,158336.28566408003
1985,222006.5875856834
1986,213460.0406625694
1987,182996.41773523536
1988,173891.21847863327
1989,192953.62592075308
1990,211699.10554561904
1991,221520.90730986826
1992,208972.68216028324
1993,174557.10021930048
1994,254512.39851671865
1995,183100.11722085785
1996,248906.19716347702
1997,296548.2939761676
1998,334829.5842649757
1999,249018.07695708025
2000,306107.2897254778
2001,258003.01293729557
2002,254063.91292728196
2003,255028.11978250224
2004,268010.8058222662
2005,219316.93734206466
2006,220310.70938952998
2007,247717.47240546704
2008,221708.17682608322
2009,195407.5686920998
2010,195244.82158121388
2011,142924.04119906496
2012,177365.73173301978
2013,185678.38416612783
2014,192224.7383267321
2015,200727.87399975336
2016,195211.8810363374
2017,197085.26482463145
2018,125390.68837562288
2019,135994.04075349754
2020,115403.95984930385
2021,117804.21422890919
2022,175594.37451250223
2023,157274.24256504455
2024,249552.48807005276
2025,344055.3936158986
2026,169454.53886352305
2027,159510.21446282798
2028,152692.36378088794
2029,159180.15581179055
2030,252929.58125981354
2031,205703.356380134
2032,227607.99723539603
2033,236488.2609251143
2034,159090.08255236462
2035,206395.93913698295
2036,193165.21569616595
2037,193238.45776513751
2038,247398.78845630604
2039,208266.68873163947
2040,308737.97290335846
2041,258648.2724447036
2042,200875.93463702837
2043,162960.82579312226
2044,177253.10891899085
2045,198157.81488635502
2046,138778.04891430086
2047,144010.81231150962
2048,141878.46495279856
2049,130283.29506639966
2050,167755.91146372072
2051,109088.63946278254
2052,136005.07004247466
2053,141120.74600873236
2054,82002.2956403932
2055,148592.1277175891
2056,135890.0924199022
2057,128043.93943447975
2058,230686.64378033002
2059,146504.7598924541
2060,167662.7245078069
2061,175212.5985629966
2062,131855.7036412545
2063,107795.87541646694
2064,141591.6921562308
2065,120457.85636607984
2066,170717.48340160126
2067,129049.62268860474
2068,133575.07664065747
2069,79378.72186251785
2070,105178.85468980054
2071,97355.55887098954
2072,137102.10068217685
2073,148377.37133208933
2074,181730.55830588454
2075,140513.6258294368
2076,124784.51445817518
2077,152256.177705841
2078,130030.88959755775
2079,134320.94022818655
2080,113373.34148552823
2081,128820.06247881285
2082,119203.63251920832
2083,148605.90671638088
2084,103992.48647895978
2085,123121.88559374565
2086,129109.0275117328
2087,123414.80039064742
2088,99398.4253176814
2089,82144.31598512987
2090,129827.72905855872
2091,135011.3560928802
2092,132872.73488685256
2093,128344.89059296611
2094,123128.45397995754
2095,150360.7499960969
2096,72983.91618523725
2097,96007.30810733236
2098,140155.26768197998
2099,56379.92243947239
2100,105062.5672976966
2101,128919.3410269096
2102,132273.7374658008
2103,98765.84280104013
2104,140741.0725530825
2105,128595.63461637487
2106,74472.98341540572
2107,210531.44732663126
2108,108702.36178715361
2109,111271.99611579286
2110,131501.69661572317
2111,142744.94016045428
2112,143691.21751144057
2113,128500.98869014735
2114,112327.66635110001
2115,156151.447894536
2116,122639.53685837063
2117,149542.93351034482
2118,127040.02685597131
2119,100582.36345554843
2120,109600.13832394856
2121,79433.76875920611
2122,105148.62168149534
2123,88992.1096069162
2124,165515.68905850063
2125,132417.91860021395
2126,164920.68533654843
2127,136875.99508700494
2128,123944.72149736401
2129,105481.02536390763
2130,146906.6755467904
2131,152152.98299446134
2132,118188.27022874827
2133,119254.27838704998
2134,119831.00264007995
2135,95283.91338282703
2136,80025.4929982915
2137,119652.52239327361
2138,136459.84716353024
2139,153215.46681080578
2140,141793.09497276938
2141,143201.8214245278
2142,125754.41933001639
2143,144359.30831824284
2144,116931.45815064688
2145,140279.5829071291
2146,164349.93120255505
2147,153042.2262242413
2148,131442.8461877536
2149,131797.4827224356
2150,218440.17868228827
2151,105757.99443892598
2152,167184.21814708444
2153,156284.32374619498
2154,107570.41636871838
2155,151602.79930881594
2156,292231.8433500547
2157,237034.0270274457
2158,241210.71049274824
2159,201522.71199641842
2160,177050.34076985964
2161,246047.3281763407
2162,396222.7903024379
2163,373644.0702760477
2164,241023.32428589
2165,181361.16611970577
2166,148835.6488621263
2167,214878.34837459007
2168,203982.68623366786
2169,195999.96083361056
2170,221531.68660805564
2171,145077.5031697444
2172,134224.6141375781
2173,169046.15874554202
2174,229037.58090742276
2175,305161.39243422484
2176,335546.56191807234
2177,241564.04303619548
2178,214201.54876194513
2179,137559.28105634233
2180,265787.01182771643
2181,189593.6809846084
2182,212478.05269396032
2183,185772.79304604512
2184,139290.66664931714
2185,131325.9287017953
2186,149431.18523804963
2187,146691.4892973621
2188,160517.95843358088
2189,262001.03713343551
2190,82098.26612454954
2191,83849.52211933544
2192,93537.21946759801
2193,101835.17644119074
2194,94454.32972938042
2195,116263.51750623924
2196,96745.78908507226
2197,124012.88932401368
2198,158572.0326284225
2199,173763.85234192398
2200,143708.68551824888
2201,134366.9077269484
2202,187357.83638235898
2203,158446.75938026523
2204,177560.12321317662
2205,119454.255330224
2206,137387.48817592827
2207,183975.47357327826
2208,230796.45356849988
2209,202084.0023165692
2210,121654.51820047539
2211,115539.93390950872
2212,113027.71006436736
2213,95795.34318793914
2214,143374.23992443655
2215,99894.06236812344
2216,137293.0537306382
2217,67747.75447184681
2218,76527.09690092254
2219,76009.95920083634
2220,87512.2399445751
2221,324507.50096838624
2222,267521.7323769445
2223,272153.29521886044
2224,198980.68256919706
2225,135874.30281047706
2226,186733.53922771313
2227,188101.50066725962
2228,273069.256990021
2229,252100.11050637925
2230,151051.37507228472
2231,210664.88433844506
2232,177297.47340681564
2233,184301.51901584098
2234,230530.3277959474
2235,217190.15547901695
2236,268108.8533550843
2237,362410.92076540866
2238,213092.5268954204
2239,121672.33519383892
2240,166950.65334382604
2241,143644.68329736046
2242,125181.08712453536
2243,125882.27591079428
2244,99568.24839328985
2245,98894.8120805334
2246,138678.85055182836
2247,107589.13511035693
2248,125980.74192698367
2249,133347.9748006984
2250,131879.97782719618
2251,131526.03599452644
2252,163504.01351590586
2253,149406.42850967895
2254,173430.3574916102
2255,188514.61231309437
2256,192669.559643687
2257,202345.18947167482
2258,161250.20291119537
2259,177843.48733192237
2260,155470.0681788336
2261,197127.9313377791
2262,197226.89352765604
2263,343513.7373845445
2264,456885.46122269606
2265,182122.68838406968
2266,285460.8745432892
2267,353943.2260318802
2268,406060.0040459656
2269,159707.59658477994
2270,185147.93532071213
2271,205821.7662049835
2272,194002.49346397814
2273,165724.49594411536
2274,182643.7775936748
2275,163066.21957508638
2276,203262.06383836197
2277,173591.44169604516
2278,148901.99758254937
2279,128449.7803744799
2280,106799.27662120179
2281,165257.34233648496
2282,195310.545928549
2283,93797.76754227304
2284,115059.66148421036
2285,132915.90198493758
2286,123018.3630506468
2287,363885.66370306705
2288,273883.41094096325
2289,391408.2762784029
2290,444484.565214562
2291,333978.6168942219
2292,409466.43731625244
2293,414843.7051263387
2294,420655.1037842079
2295,419161.3126890222
2296,303011.6035880624
2297,318788.07314917527
2298,330180.22835531447
2299,360922.36065182806
2300,355277.6820508883
2301,285911.98305911827
2302,247240.24564175218
2303,239480.06038554315
2304,252771.54617579118
2305,176523.6336352374
2306,174986.59461481337
2307,188560.86156976575
2308,219107.86972607076
2309,269919.6981247126
2310,221140.28364039032
2311,192564.75819306195
2312,181673.22240208142
2313,177857.85025672987
2314,175362.16157924358
2315,170705.37084515532
2316,198562.7667790423
2317,189106.97999601372
2318,185252.75219955435
2319,181162.4111105755
2320,179388.9991710921
2321,249527.17242906336
2322,176358.76719753337
2323,175875.2380848735
2324,177270.71099823597
2325,212264.76919165338
2326,166406.2005286879
2327,211419.31228461396
2328,221093.7933936824
2329,188644.68608433928
2330,178888.89873325222
2331,350558.48013913305
2332,374594.83141482796
2333,340604.32741105865
2334,253094.0145554794
2335,256064.3586730036
2336,325002.0075574928
2337,200291.67662764178
2338,287261.4167944805
2339,229669.66140278368
2340,391319.5932448008
2341,237049.38954558974
2342,222697.17227174027
2343,217679.23028891196
2344,227515.51604082904
2345,237966.42661463117
2346,209199.53554065918
2347,199363.38435195977
2348,236208.09022987852
2349,171992.6570109894
2350,292026.65259972797
2351,258082.551459602
2352,251033.8055360101
2353,244504.50334371967
2354,136683.58952389503
2355,150627.48457058365
2356,157403.47105577908
2357,195602.21193019868
2358,197321.1796846331
2359,135223.59098165497
2360,116656.71900625684
2361,138403.80355105235
2362,282930.1187727841
2363,147310.1298260309
2364,162562.96966292727
2365,210935.56151540618
2366,176797.62058626465
2367,214733.56323352913
2368,210558.79507492698
2369,232533.1399591605
2370,166134.90603769955
2371,174254.83655266193
2372,191992.6775929831
2373,283186.9733438737
2374,285702.15826657915
2375,261526.78663564433
2376,265410.27197919565
2377,315839.0529063317
2378,143241.5358623537
2379,185030.7184693692
2380,134907.13719549277
2381,166247.7808503138
2382,188698.18463045775
2383,193196.21236200852
2384,242236.00910000078
2385,152158.4077866064
2386,139569.35997026262
2387,134791.2472405729
2388,95395.203167054
2389,128801.57334349681
2390,146299.42665015804
2391,135185.4701567358
2392,106966.85863517776
2393,160271.89115520386
2394,148930.19360713332
2395,195237.3863946129
2396,144353.33769280656
2397,199150.4731479605
2398,141416.05159533094
2399,59496.657152563406
2400,53320.4717815621
2401,112930.07833097014
2402,131654.87244526183
2403,135790.5962465626
2404,142718.9442737672
2405,156549.95306498453
2406,133412.31274380276
2407,123905.0687031697
2408,129625.67582153494
2409,128372.38384283299
2410,161045.4183859168
2411,121521.43857463871
2412,157884.74946197635
2413,129352.82785333239
2414,141989.62882447822
2415,128763.82467102457
2416,128302.89998789657
2417,134787.04472939548
2418,122251.62071041463
2419,126652.89848097075
2420,128048.47840924915
2421,143941.34316739195
2422,122102.60154024433
2423,139960.49965357405
2424,154620.37661717733
2425,245914.78064537988
2426,127691.36436663476
2427,128561.14632072653
2428,190110.67948270822
2429,114163.79223549199
2430,135148.50723060677
2431,140398.0829928013
2432,142811.71649519473
2433,146600.463173285
2434,145705.80692875627
2435,143159.4738149142
2436,104960.9842049239
2437,113945.32361141818
2438,127497.80698652298
2439,115514.91202470979
2440,119985.7265841552
2441,94624.39610799741
2442,101044.72314938514
2443,118497.76101393727
2444,124368.4521940783
2445,71340.7837268078
2446,129471.07473508999
2447,180003.97695811006
2448,138284.94771022594
2449,104396.78714872168
2450,141250.80746370283
2451,132411.22830526382
2452,188008.40507367344
2453,90616.48282460545
2454,117872.87916903244
2455,121808.16219018288
2456,132692.0209750868
2457,129716.23855414886
2458,128077.76169307936
2459,109889.51611245995
2460,135797.1213374057
2461,110241.92492634141
2462,130194.54806517324
2463,117623.9216669819
2464,175084.5161539191
2465,124329.64952195351
2466,112609.25519099837
2467,143942.18286658556
2468,80611.75723870615
2469,84803.7384633512
2470,183336.07094299118
2471,204415.53933956122
2472,159895.32955830905
2473,115905.64810631926
2474,118772.53973673128
2475,225101.75782469104
2476,113081.93987715924
2477,134433.20738430307
2478,153970.9458618312
2479,125599.45796428461
2480,157275.15678255048
2481,133545.9683611439
2482,129673.37554532355
2483,112110.00500178825
2484,124015.97690526865
2485,120110.29475170378
2486,166982.60372939042
2487,214119.02664725846
2488,164513.964775896
2489,151161.89058638937
2490,160788.0664675983
2491,86774.6570458006
2492,187955.2312573318
2493,141816.6814196432
2494,160653.8272813787
2495,92585.71348592274
2496,266194.018444575
2497,152339.96110056274
2498,118672.04081970047
2499,97225.76694092398
2500,136578.2483566077
2501,132245.5253380022
2502,155575.15682394605
2503,103897.85427409531
2504,197871.37076781722
2505,225069.01792082662
2506,256116.57846397106
2507,299657.4242956573
2508,252689.25321251634
2509,215166.004487405
2510,220511.61126876733
2511,178674.78823054428
2512,209762.1692902001
2513,209844.4894761517
2514,243040.85350194154
2515,139765.97965686588
2516,174291.7452759284
2517,140212.7501770225
2518,149787.47282196436
2519,218278.9276450899
2520,210553.11646139305
2521,189469.73719841204
2522,220054.55909986063
2523,131927.67332500778
2524,137789.51343482436
2525,136479.38436051406
2526,130070.55649328054
2527,111446.80239400921
2528,130329.44926816958
2529,134130.497730564
2530,116658.03431653106
2531,269711.84023941064
2532,222366.2341247603
2533,193580.73956855948
2534,232074.86584631135
2535,326631.5043227034
2536,240736.7767747147
2537,220390.91468640984
2538,185038.5088616926
2539,187737.58315091665
2540,177796.53676975155
2541,180447.74775220742
2542,168292.87013496144
2543,140703.46813224448
2544,119933.64394984423
2545,136405.27291936494
2546,139045.50277137678
2547,137402.35378815504
2548,141967.32931892414
2549,165742.0650658846
2550,535305.7564569472
2551,139742.19506311702
2552,129877.8649114752
2553,82241.88059534325
2554,105996.19034255097
2555,122449.30526096527
2556,112057.32662764456
2557,118825.61271426048
2558,152580.0319612766
2559,129092.73708810088
2560,138242.2919604499
2561,131381.45884260113
2562,119090.39866861505
2563,139170.7227029076
2564,179074.5171757684
2565,132849.85699601818
2566,149220.16569626098
2567,135623.84911885113
2568,192599.7362703919
2569,177498.3124692455
2570,120491.87491209478
2571,161644.6523888012
2572,147742.21606264537
2573,207855.91732108739
2574,274051.40743779874
2575,125585.52144978082
2576,142248.0624730609
2577,151951.61579299564
2578,89699.56127969793
2579,75206.32680170963
2580,118487.8312600156
2581,121087.52780670772
2582,124754.0349331239
2583,279575.00941516325
2584,152778.22833332448
2585,188867.63552425808
2586,222401.96934851803
2587,191201.04734603132
2588,145012.96521246736
2589,142890.77242475736
2590,203326.0461633818
2591,202339.07019176625
2592,223313.9367311431
2593,235766.21955001762
2594,167222.69226299576
2595,206174.4823219151
2596,314786.14053666
2597,182325.80554598162
2598,284919.578858645
2599,322446.4458715913
2600,144625.60786940905
2601,157997.61965227517
2602,87468.07308533222
2603,90950.6723419156
2604,86520.05778973528
2605,83146.64042204492
2606,150396.38186966753
2607,199241.6374444115
2608,213667.37447804818
2609,161918.88684578106
2610,111380.53421549538
2611,145674.98791306815
2612,156600.3623000338
2613,128197.97723017068
2614,129331.76345221623
2615,157350.39822185435
2616,141612.38957161902
2617,167545.24723958535
2618,229896.75119501638
2619,194255.6884845018
2620,187797.65503633302
2621,175650.72403108623
2622,188635.715636267
2623,249254.83828914628
2624,305205.7878643139
2625,290768.2361433459
2626,174082.98438973367
2627,169089.53059356828
2628,450204.2563729984
2629,419218.4818608285
2630,342818.99063411425
2631,425832.9077492264
2632,405543.5295129884
2633,301310.6060733792
2634,380357.584391462
2635,150541.67994495697
2636,187070.5123715565
2637,174741.1264259022
2638,265637.66175473505
2639,193705.73992672496
2640,149438.38779801573
2641,113795.71199090732
2642,198506.858632697
2643,103314.83133026553
2644,129532.87832751458
2645,98621.07523720835
2646,94546.7609158916
2647,102095.6956399277
2648,146519.38869870544
2649,148459.43314115333
2650,129774.64323074602
2651,139204.0949858766
2652,399559.4080542275
2653,240718.37923168894
2654,242222.4561513827
2655,387130.115633481
2656,300093.2568086478
2657,333162.03115475684
2658,302578.1747571248
2659,318423.88409568905
2660,372362.9716446319
2661,346664.3382371863
2662,365698.14458105364
2663,289712.53227990045
2664,273439.0238970279
2665,317694.43570589187
2666,280148.1301607948
2667,167861.95370883637
2668,183515.2392812637
2669,175759.6274869748
2670,277576.22253289836
2671,183349.40768467655
2672,185958.34123259765
2673,199319.88262252437
2674,196686.2221959808
2675,167512.33658661792
2676,189855.88576058613
2677,184978.33980135492
2678,259303.44429279515
2679,276565.9525409708
2680,284373.56853100704
2681,390330.0717990769
2682,346326.67659232183
2683,422054.5261405559
2684,324763.58081830735
2685,332209.0272095093
2686,261259.91557333525
2687,333320.40651199204
2688,217433.23412530005
2689,204880.10485083275
2690,440030.98242058547
2691,184497.6806621608
2692,135032.58341006946
2693,185767.85391417667
2694,139435.68573389715
2695,193948.94391150874
2696,184825.69505391052
2697,186311.2253466628
2698,202221.6192188372
2699,177087.67440423343
2700,164405.2467934064
2701,161643.29044623193
2702,117345.52672141521
2703,120258.44167964417
2704,146397.0501506537
2705,125577.158717418
2706,115811.40953275702
2707,120522.44093286645
2708,130242.64530107152
2709,102660.54400955705
2710,127653.23728792724
2711,292252.47524972
2712,356756.3861856886
2713,162623.7710585133
2714,146947.60916369891
2715,178560.4215321654
2716,143975.9127062652
2717,178409.00034752986
2718,220425.37248994593
2719,157310.69284413802
2720,165352.3118660033
2721,138102.72369141105
2722,164268.610735181
2723,148553.07403640926
2724,130710.65878705641
2725,134474.20854997364
2726,134714.1800876198
2727,180394.06074158227
2728,160904.15247295823
2729,152079.40758650165
2730,139085.4839552355
2731,127880.55910667533
2732,117896.98028391953
2733,157906.59786217078
2734,141205.21934866736
